hour,day_of_week,is_weekend,is_rush_hour,latitude,longitude,distance_to_center,zone,speed_calculated,acceleration,heading,heading_change,is_stopped,is_moving_slow,is_moving_normal,is_moving_fast,avg_speed_vehicle,std_speed_vehicle,max_speed_vehicle,total_distance_vehicle,num_stops_vehicle,agency_encoded,route_id,vehicle_id,timestamp
20,2,0,0,37.8009071,-122.405884,6.224673402934807,central,9.959206387596922,0.011049002535384359,255.0,90.0,0,1,0,0,7.004390269611034,7.1468560301324215,22.32864394362351,7.86800415561308,9,2,39,8546,2025-11-12 20:48:35.565723
20,2,0,0,37.7547379,-122.473328,10.070075713758984,west,23.686301714524067,0.07233917535506751,345.0,0.0,0,1,0,0,12.187960113834714,8.690110033848626,28.81629777205878,21.792761008928917,10,2,66,8547,2025-11-12 20:48:35.565725
20,2,0,0,37.749855,-122.443443,7.501251860000208,west,7.353400968922212,0.019839897308695918,0.0,15.0,0,1,0,0,2.8138908101049016,6.327917003970485,27.93879785146098,6.471053627312909,28,2,37,8549,2025-11-12 20:48:35.565726
20,2,0,0,37.7630501,-122.449432,7.970320113937179,west,19.56042272959591,0.06595629772678041,165.0,0.0,0,1,0,0,2.387650428320697,5.056309446744135,20.032262341712574,7.099265743481883,29,2,37,8552,2025-11-12 20:48:35.565727
20,2,0,0,37.7173538,-122.405533,6.185869369059316,central,24.47128372029614,0.08564892468685271,285.0,45.0,0,1,0,0,7.566115076559693,9.543097349339403,34.234247548937326,18.602267047661673,22,2,56,8553,2025-11-12 20:48:35.565728
20,2,0,0,37.7122116,-122.401375,6.40512258421712,central,14.617163230792874,0.04120757133041835,150.0,135.0,0,1,0,0,11.989668767681783,14.435257858562075,83.09399462584982,26.6170942679916,15,2,56,8554,2025-11-12 20:48:35.565729
20,2,0,0,37.7322426,-122.435127,7.332813976948621,west,9.207447237660652,-0.01244039229405417,240.0,60.0,0,1,0,0,11.644986370353685,8.58540810969018,34.27840097169602,22.72998433859661,12,2,36,8557,2025-11-12 20:48:35.565730
20,2,0,0,37.7379684,-122.429268,6.613855859802414,west,21.753192535589783,0.04597265222804842,45.0,45.0,0,1,0,0,11.813444545456566,7.542057712326856,21.753192535589783,3.3821600110135046,3,2,35,8558,2025-11-12 20:48:35.565731
20,2,0,0,37.7568321,-122.391365,2.8635159224210467,central,0.0,0.0,345.0,0.0,1,0,0,0,0.020078768191409604,0.03242477785002031,0.09564643292512098,0.19046894585205548,25,2,unknown,8559,2025-11-12 20:48:35.565732
20,2,0,0,37.7540283,-122.392845,3.0344233514687122,central,3.7931900945108197,-0.009005439416955523,165.0,0.0,1,0,0,0,9.656071989040706,14.736218758020772,68.55032419156717,21.95204792285072,20,2,48,8601,2025-11-12 20:48:35.565738
20,2,0,0,37.7849503,-122.464256,9.698260927673894,west,0.0,0.0,75.0,0.0,1,0,0,0,1.6605224422534637,4.1975822827885265,16.65520004458367,8.059605007924418,32,2,44,8603,2025-11-12 20:48:35.565739
20,2,0,0,37.7211952,-122.47506,11.045166974907005,west,6.21073428716137,-0.018068163658541435,300.0,45.0,0,1,0,0,7.727283836595032,9.559216849897407,27.30850638559775,9.669496262808778,12,2,29,8606,2025-11-12 20:48:35.565740
20,2,0,0,37.7424889,-122.404137,4.38032506166376,central,21.880099084405963,0.03310833245953746,270.0,30.0,0,1,0,0,6.385969033340171,20.63935868619769,124.70928239198639,14.31140691062363,30,2,23,8607,2025-11-12 20:48:35.565741
20,2,0,0,37.7901497,-122.400711,5.04848748851445,central,2.584391529532556,-0.028489105666840684,240.0,210.0,1,0,0,0,10.870117270473596,9.315008919970266,28.411332517247136,22.618059770236755,15,2,15,8608,2025-11-12 20:48:35.565742
20,2,0,0,37.7386551,-122.380936,2.9789188586682025,central,28.339136878043128,0.12770232428251663,120.0,0.0,0,1,0,0,10.681108499973314,11.587600211664018,36.51218346650918,31.88316909772434,19,2,44,8609,2025-11-12 20:48:35.565743
20,2,0,0,37.7319984,-122.387016,3.889665914393526,central,15.869665155733,0.016788938658565532,30.0,90.0,0,1,0,0,7.433049834643995,9.41813898422876,33.14163024435101,8.076184096068344,17,2,44,8611,2025-11-12 20:48:35.565744
20,2,0,0,37.7257271,-122.47554,10.902717027088492,west,0.0,0.0,240.0,0.0,1,0,0,0,11.784316055772965,17.17909321061428,84.57185935313436,35.40887437765034,21,2,58,8612,2025-11-12 20:48:35.565744
20,2,0,0,37.773365,-122.465248,9.482639823762005,west,0.0,0.0,75.0,0.0,1,0,0,0,9.935541191581521,14.922737833922545,62.494067935750536,22.759261068440967,21,2,5,8614,2025-11-12 20:48:35.565745
20,2,0,0,37.752533,-122.41333,4.838278401351025,west,0.0,-0.04010466961274072,75.0,0.0,1,0,0,0,8.575209543079866,8.875602369313722,34.70357341104394,19.09308339800958,15,2,48,8615,2025-11-12 20:48:35.565746
20,2,0,0,37.7148933,-122.437828,8.498637398896859,west,21.19266995414203,0.08855927745257029,105.0,15.0,0,1,0,0,6.615310233585063,7.70473202445503,21.19266995414203,9.594654326279446,12,2,54,8616,2025-11-12 20:48:35.565747
20,2,0,0,37.7125626,-122.402359,6.4245314855434605,central,6.174263131398904,0.013813847559036573,60.0,15.0,0,1,0,0,10.177012133628924,11.412236287504296,49.851041575911175,22.66702052445476,18,2,9,8618,2025-11-12 20:48:35.565748
20,2,0,0,37.7569351,-122.391487,2.8732580128594796,central,0.0,0.0,345.0,0.0,1,0,0,0,0.10428305291003437,0.4166020693723437,1.8145467173170768,0.3295059485257553,34,2,unknown,8620,2025-11-12 20:48:35.565749
20,2,0,0,37.7229156,-122.451027,9.03992437534289,west,10.025584449159187,0.02863812728050313,75.0,30.0,0,1,0,0,13.976369868369693,13.876862507218066,67.41650379951912,32.66300784912154,10,2,29,8622,2025-11-12 20:48:35.565750
20,2,0,0,37.7662849,-122.400238,3.7219966253781998,central,15.557027250076569,0.014274102524620356,255.0,90.0,0,1,0,0,9.533956097293423,11.835295040156266,40.349644383248126,17.52809970120913,21,2,55,8623,2025-11-12 20:48:35.565751
20,2,0,0,37.7860832,-122.406311,5.140066750793086,central,15.079501595448935,0.03868620071800074,165.0,0.0,0,1,0,0,10.506649486386873,17.61544211398876,67.04914138212705,27.40040398984791,23,2,15,8624,2025-11-12 20:48:35.565752
20,2,0,0,37.7715073,-122.479774,10.714819829752226,west,8.903438853608138,0.00023214166610801475,300.0,30.0,0,1,0,0,6.514681229847227,10.567458500534073,35.355113212527634,13.04507696239097,22,2,29,8625,2025-11-12 20:48:35.565753
20,2,0,0,37.7250214,-122.431137,7.390523722710993,west,0.0,0.0,120.0,0.0,1,0,0,0,5.22503967398076,6.823955874665724,18.319155402191292,1.0821456058005108,8,2,52,8626,2025-11-12 20:48:35.565754
20,2,0,0,37.7712898,-122.414658,5.087132102792844,west,15.991735705278437,0.05213677153332178,30.0,30.0,0,1,0,0,12.9120452198631,12.048686603856423,73.14635108593525,24.817154273448477,9,2,27,8627,2025-11-12 20:48:35.565755
20,2,0,0,37.773571,-122.46595,9.547316610694587,west,11.942987280140137,0.010211741884307768,165.0,0.0,0,1,0,0,11.942630218635491,17.349028252637083,92.1219117761572,30.70183365512201,16,2,44,8628,2025-11-12 20:48:35.565756
20,2,0,0,37.7214317,-122.471695,10.761892215477568,west,21.207625007210144,0.10186855343098503,180.0,135.0,0,1,0,0,12.987944680582507,10.439876104372454,44.23560612946847,29.021839063470793,9,2,29,8629,2025-11-12 20:48:35.565757
20,2,0,0,37.7282982,-122.484787,11.583116186984412,west,17.068686813392123,-0.0389722138498224,135.0,30.0,0,1,0,0,6.1748341388785635,12.269728790715405,45.284633330719274,14.424613396450782,25,2,18,8630,2025-11-12 20:48:35.565758
20,2,0,0,37.7347336,-122.414955,5.618784461460811,west,2.1095232065939467,-0.005042008900486491,0.0,0.0,1,0,0,0,4.6713754200134,6.615515275866937,24.372471282762973,4.613820772660831,21,2,67,8631,2025-11-12 20:48:35.565759
20,2,0,0,37.7544403,-122.403923,3.9898044453859796,central,13.633328636995317,0.04441139942454625,75.0,0.0,0,1,0,0,11.096690417062103,6.971572745147885,22.47749495895324,24.643996380487547,10,2,48,8632,2025-11-12 20:48:35.565760
20,2,0,0,37.7538223,-122.386948,2.531614937188064,central,33.52904932575322,0.13066013974150498,165.0,90.0,0,0,1,0,15.9986394426867,19.421941697145797,96.75825854161161,30.7024437504967,15,2,unknown,8633,2025-11-12 20:48:35.565761
20,2,0,0,37.7327385,-122.384392,3.681672985586211,central,31.71008568732004,0.14734591362952879,300.0,75.0,0,0,1,0,7.533409756330701,12.182495883720762,37.8435959562424,6.684372965726257,23,2,54,8634,2025-11-12 20:48:35.565762
20,2,0,0,37.7805405,-122.417305,5.663671377413979,west,8.215613904756992,0.007663987094283103,255.0,0.0,0,1,0,0,2.8019796607348133,4.711732685771844,20.92226663142328,5.875232617237574,29,2,5,8635,2025-11-12 20:48:35.565763
20,2,0,0,37.7382011,-122.407059,4.824579927414787,central,8.892053622390574,-0.0017626438921411623,165.0,15.0,0,1,0,0,11.660281533560358,11.582922775415065,40.929138560299975,20.323014382191545,16,2,9,8638,2025-11-12 20:48:35.565764
20,2,0,0,37.7283096,-122.48027,11.20382442073537,west,33.564600436571766,0.09700371477599233,45.0,30.0,0,0,1,0,15.351929815923205,14.966340685578139,43.178187988104504,4.037098274230511,4,2,57,8640,2025-11-12 20:48:35.565766
20,2,0,0,37.73769,-122.40683,4.8345492743505245,central,28.981141804115392,0.13054818764979464,345.0,30.0,0,1,0,0,8.060162779335936,9.291599670589056,38.847630007599705,15.793991179597501,20,2,9,8641,2025-11-12 20:48:35.565767
20,2,0,0,37.7323875,-122.405975,5.088182824926398,central,5.3072020997867755,-0.05079638791221398,240.0,15.0,0,1,0,0,4.414867700542995,6.814812924436623,19.87904995645503,6.0832691237181304,27,2,44,8643,2025-11-12 20:48:35.565768
20,2,0,0,37.7310295,-122.377014,3.4949957264363483,central,5.152234424103946,-0.04303556793171138,0.0,120.0,0,1,0,0,16.586664123308857,21.518088911778474,133.30990415671332,35.940374797425505,7,2,15,8644,2025-11-12 20:48:35.565769
20,2,0,0,37.7206001,-122.456184,9.560720523769163,west,23.57893173646599,0.08492733509900835,180.0,30.0,0,1,0,0,8.187130807992933,7.4467564131769235,23.57893173646599,16.471293222850488,16,2,29,8645,2025-11-12 20:48:35.565770
20,2,0,0,37.756916,-122.389999,2.743069005745773,central,0.0,0.0,135.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,14,2,unknown,8646,2025-11-12 20:48:35.565771
20,2,0,0,37.7257652,-122.475189,10.872247657149142,west,1.6175492010026162,0.008974935304545233,195.0,15.0,1,0,0,0,1.0707524870514256,2.695600335016062,11.207803435711,9.078608924937981,36,2,18,8647,2025-11-12 20:48:35.565772
20,2,0,0,37.7225151,-122.396362,5.226327842203762,central,16.612211052284273,0.045755446483402434,105.0,0.0,0,1,0,0,18.61874273029809,15.965666358604814,66.70133023539957,41.45604303799431,10,2,29,8649,2025-11-12 20:48:35.565773
20,2,0,0,37.735611,-122.505669,13.163426513317798,west,0.0,0.0,270.0,0.0,1,0,0,0,7.006178932112995,10.175743258645813,44.71892949309798,25.883451507811017,22,2,23,8650,2025-11-12 20:48:35.565774
20,2,0,0,37.7457047,-122.453445,8.442074244459715,west,17.423827108952704,0.06326363919434973,270.0,45.0,0,1,0,0,5.987148882952289,12.129722021595335,50.45601133896606,8.032564633301908,25,2,44,8651,2025-11-12 20:48:35.565775
20,2,0,0,37.7315178,-122.400269,4.750892059513186,central,0.10564448586870298,-0.03449408156281137,240.0,15.0,1,0,0,0,10.754169711368752,14.834899081683073,74.58669104415286,22.90839304600059,18,2,54,8652,2025-11-12 20:48:35.565776
20,2,0,0,37.7568092,-122.391396,2.8664482157627744,central,0.0,0.0,345.0,0.0,1,0,0,0,10.466039632430261,17.83967972903286,70.56057395255424,23.788464995375257,24,2,unknown,8654,2025-11-12 20:48:35.565777
20,2,0,0,37.7565536,-122.391342,2.864294808256586,central,0.053678728298545364,0.0002347307003788594,0.0,0.0,1,0,0,0,7.5660205879293825,9.607465417853316,26.60062673849477,20.920112539907734,24,2,unknown,8656,2025-11-12 20:48:35.565778
20,2,0,0,37.7157707,-122.494293,12.839342935184169,west,14.834053308100103,-0.04459085392329701,105.0,0.0,0,1,0,0,17.192527249850794,14.807848488936548,62.188424202268955,30.953321294900803,11,2,58,8657,2025-11-12 20:48:35.565779
20,2,0,0,37.7364769,-122.470619,10.13649181686066,west,16.942868433662003,0.06235426539113802,15.0,15.0,0,1,0,0,3.7965315946735507,6.474656861469239,20.771638936272204,11.028459744206753,30,2,57,8660,2025-11-12 20:48:35.565780
20,2,0,0,37.7316093,-122.445602,8.208997975306023,west,23.398217013877737,0.0679879220614466,255.0,255.0,0,1,0,0,14.99225449370341,13.312357030404426,57.90713112696943,33.255444070957154,9,2,23,8701,2025-11-12 20:48:35.565781
20,2,0,0,37.7569389,-122.391357,2.8618325217509972,central,0.0,0.0,345.0,0.0,1,0,0,0,8.957122152116899,16.117744199615743,84.78225927658383,23.448927362280944,22,2,unknown,8703,2025-11-12 20:48:35.565783
20,2,0,0,37.7903938,-122.386238,4.236375850916966,central,21.78362108560846,0.009779209152394847,210.0,0.0,0,1,0,0,13.70080584422947,15.273261996948493,60.87053086856381,25.30244200922237,13,2,25,8704,2025-11-12 20:48:35.565784
20,2,0,0,37.7322845,-122.387955,3.9184529487438655,central,11.001612842354977,-0.02280110925701007,120.0,0.0,0,1,0,0,15.866977590475315,21.518616088366603,121.2179254770034,32.80752563747476,15,2,23,8710,2025-11-12 20:48:35.565785
20,2,0,0,37.7898712,-122.396416,4.758405643519818,central,0.0,0.0,45.0,0.0,1,0,0,0,0.12175214229941121,0.6303072157980149,3.453461143917599,3.936813958027713,30,2,25,8705,2025-11-12 20:48:35.565785
20,2,0,0,37.7654228,-122.477516,10.450632240857576,west,0.0,-0.07968273121305629,75.0,0.0,1,0,0,0,11.418798051169874,11.550246539864377,50.70591041073985,26.25747762686078,16,2,29,8711,2025-11-12 20:48:35.565787
20,2,0,0,37.7850037,-122.464073,9.684672435122366,west,0.0,0.0,75.0,0.0,1,0,0,0,2.370177935637269,6.973031091960661,38.451884806298175,11.586070096326406,35,2,unknown,8714,2025-11-12 20:48:35.565787
20,2,0,0,37.7194519,-122.456177,9.617946682359388,west,20.496714487712183,0.0848996365839764,165.0,105.0,0,1,0,0,10.05059918389552,11.176158684292181,62.59235517218826,20.71911265929385,13,2,54,8715,2025-11-12 20:48:35.565788
20,2,0,0,37.7570457,-122.389503,2.698416527110161,central,0.0,0.0,150.0,30.0,1,0,0,0,3.923661819249639,6.78925775871072,30.64617830063924,9.655259913226018,28,2,unknown,8716,2025-11-12 20:48:35.565790
20,2,0,0,37.7200241,-122.459381,9.841110504263662,west,23.06777789681417,0.05301769797135885,75.0,0.0,0,1,0,0,13.459285530605612,10.894956556456373,41.42268249240446,25.021353400505216,13,2,29,8718,2025-11-12 20:48:35.565791
20,2,0,0,37.7476959,-122.498337,12.322447836628939,west,18.736304561185996,0.04952301874463808,255.0,0.0,0,1,0,0,13.265849009616556,10.218344920472083,39.45482543491826,26.24588767286308,11,2,48,8719,2025-11-12 20:48:35.565792
20,2,0,0,37.7396889,-122.388702,3.387863641269923,central,0.13009713168943385,0.0006524706108322077,0.0,0.0,1,0,0,0,5.338836583272894,5.756450514313371,17.261916236357134,19.02638558155896,21,2,15,8721,2025-11-12 20:48:35.565793
20,2,0,0,37.7574959,-122.409538,4.454026292904115,west,22.042291383334327,0.06210817083829336,345.0,0.0,0,1,0,0,10.319504176531291,11.321919544152971,35.244201234112914,2.5411342660526417,5,2,27,8724,2025-11-12 20:48:35.565794
20,2,0,0,37.7336502,-122.426865,6.607070131235116,west,20.070973781581998,0.07472361431948074,75.0,0.0,0,1,0,0,13.946610572407277,11.032087289509116,56.1978556490937,25.823809160644576,6,2,23,8726,2025-11-12 20:48:35.565795
20,2,0,0,37.7786407,-122.431465,6.740727379689315,west,16.044569924602353,0.004391617091985691,75.0,0.0,0,1,0,0,5.441981587215593,8.264250581632446,29.91822453871005,10.290983788884375,22,2,5,8727,2025-11-12 20:48:35.565796
20,2,0,0,37.7518272,-122.398384,3.561159859598572,central,15.549045324744041,0.03693419780169606,345.0,285.0,0,1,0,0,10.085828493247666,9.124279690405166,36.03479013804971,22.9508404894655,13,2,48,8732,2025-11-12 20:48:35.565797
20,2,0,0,37.791893,-122.481949,11.415427740574716,west,0.0,0.0,225.0,0.0,1,0,0,0,1.5190090186656438,5.793142447125222,27.69362525847898,9.780839297386999,22,2,29,8733,2025-11-12 20:48:35.565798
20,2,0,0,37.7226563,-122.394409,5.107413109138789,central,0.0,0.0,120.0,0.0,1,0,0,0,0.5170751619338271,1.3825090028016769,4.9232456313588555,4.440539490147516,40,2,29,8736,2025-11-12 20:48:35.565799
20,2,0,0,37.7514381,-122.49501,11.994839178431564,west,27.010208848701712,0.07021031499911923,345.0,0.0,0,1,0,0,13.996308510069218,10.302160122570253,34.90904273539496,21.93210079207236,9,2,29,8739,2025-11-12 20:48:35.565801
20,2,0,0,37.7445793,-122.45359,8.47748261262846,west,0.0,-0.02789488637699311,225.0,0.0,1,0,0,0,18.057962618822067,22.694328432520347,85.89834965268987,3.870891487902134,3,2,48,8744,2025-11-12 20:48:35.565802
20,2,0,0,37.7569389,-122.391525,2.876553903961035,central,0.0,0.0,345.0,0.0,1,0,0,0,8.282261867270659,10.699022255182502,30.162052866396923,24.23177560118724,23,2,unknown,8745,2025-11-12 20:48:35.565803
20,2,0,0,37.7461891,-122.494843,12.03573018927587,west,17.96396139206433,0.00618992580060464,165.0,0.0,0,1,0,0,16.30937244756256,17.89771549796488,96.38348571172405,34.59357739339284,11,2,29,8746,2025-11-12 20:48:35.565804
20,2,0,0,37.756588,-122.390038,2.7498248540416004,central,0.0,-0.00036282410431865715,0.0,0.0,1,0,0,0,0.17868413829619437,0.16965950731902424,0.5288694648576066,0.0429609917514091,14,2,unknown,8749,2025-11-12 20:48:35.565805
20,2,0,0,37.7566948,-122.391373,2.865551141097496,central,0.0,0.0,345.0,0.0,1,0,0,0,6.250154996225331,8.359795966175584,34.841522069900094,25.354999585310928,23,2,unknown,8750,2025-11-12 20:48:35.565806
20,2,0,0,37.7729263,-122.484322,11.132073357428714,west,14.654536107679746,0.06853008272448664,0.0,0.0,0,1,0,0,5.218164951521304,8.478759189956797,26.672723280256367,11.827350851900452,24,2,29,8751,2025-11-12 20:48:35.565807
20,2,0,0,37.7288284,-122.42218,6.497222555417625,west,18.428550425318686,0.054575246861993006,0.0,0.0,0,1,0,0,12.377575958617829,8.087829730222767,29.132499910866255,27.6689831055264,9,2,44,8752,2025-11-12 20:48:35.565808
20,2,0,0,37.7466278,-122.44368,7.578970532397863,west,15.206123296375226,-0.0060157981053330055,285.0,45.0,0,1,0,0,4.914917904374393,6.642836246552734,24.18365982499609,7.5348655462881995,17,2,52,8754,2025-11-12 20:48:35.565809
20,2,0,0,37.7479172,-122.45887,8.87438018775701,west,0.050579206946430755,0.00024491805597116466,0.0,0.0,1,0,0,0,0.43424571181964844,1.0603538194093076,3.786606515079296,6.14847283901601,16,2,52,8755,2025-11-12 20:48:35.565810
20,2,0,0,37.7196503,-122.428673,7.5358264386343174,west,16.48970726065189,-0.0681147081079074,300.0,300.0,0,1,0,0,5.98781140420869,9.924405923996579,34.10973605519728,9.004360569321562,23,2,29,8756,2025-11-12 20:48:35.565811
20,2,0,0,37.7223625,-122.39537,5.185132908053437,central,13.446884823682227,0.014198162782479585,0.0,0.0,0,1,0,0,4.508927964294804,8.689810587458918,32.3099556010496,6.228135012572594,22,2,29,8757,2025-11-12 20:48:35.565812
20,2,0,0,37.7313461,-122.400253,4.762129127685718,central,0.0,-0.04101139700929398,0.0,0.0,1,0,0,0,8.360055915687136,12.441524590649735,54.30486412730725,13.10211018595158,17,2,54,8758,2025-11-12 20:48:35.565813
20,2,0,0,37.7612381,-122.466064,9.423104250733429,west,8.482224530376843,-0.013171028198879643,0.0,0.0,0,1,0,0,7.684230456038366,7.5186722309432845,20.358886069048616,2.419335415809221,6,2,43,8759,2025-11-12 20:48:35.565814
20,2,0,0,37.8075485,-122.411613,7.112064231938915,west,0.0,0.0,255.0,0.0,1,0,0,0,2.546522803836696,5.577778657075251,20.06477075514552,6.093222916840739,33,2,unknown,8760,2025-11-12 20:48:35.565815
20,2,0,0,37.8003845,-122.432587,7.943126675406665,west,9.194613837444857,0.008290959579651284,255.0,255.0,0,1,0,0,3.8616904947235993,8.254361550258203,30.06993776956133,1.2049889685635917,10,2,43,8762,2025-11-12 20:48:35.565816
20,2,0,0,37.7273064,-122.475128,10.810007178353317,west,28.077840601657574,0.11662859198385202,0.0,0.0,0,1,0,0,17.654856473688184,23.22748524873053,129.96827095817318,41.102456837807956,13,2,28,8763,2025-11-12 20:48:35.565817
20,2,0,0,37.794838,-122.422874,6.890219521879622,west,0.0,0.0,0.0,0.0,1,0,0,0,3.928057911780567,9.469836282199962,32.73260305307985,0.9570615150321802,11,2,12,8764,2025-11-12 20:48:35.565818
20,2,0,0,37.7886238,-122.408493,5.462154129036307,central,2.5028924302338242,-0.011715046791435361,345.0,0.0,1,0,0,0,3.5227023723327533,7.080916916973171,25.54509060000479,1.0299489606447227,11,2,PH,8767,2025-11-12 20:48:35.565819
20,2,0,0,37.7128296,-122.433044,8.298801221654482,west,0.0,0.0,0.0,0.0,1,0,0,0,8.526894589599594,9.503895151758673,31.750888599975045,26.034280702415366,19,2,43,8768,2025-11-12 20:48:35.565820
20,2,0,0,37.7481651,-122.419579,5.468530101754594,west,0.0,-0.03733546053359063,0.0,0.0,1,0,0,0,9.997049692940305,20.144740309929254,91.11583470163875,11.691117429978434,12,2,12,8770,2025-11-12 20:48:35.565821
20,2,0,0,37.7981453,-122.404045,5.888275876110021,central,12.932911686564225,0.03764094995369437,75.0,0.0,0,1,0,0,8.92154001932425,5.248376932990597,18.180720078058787,2.266712753100404,4,2,12,8771,2025-11-12 20:48:35.565822
20,2,0,0,37.7902222,-122.392609,4.562636282445963,central,0.0,-0.022806100622176896,315.0,0.0,1,0,0,0,2.3208245906795484,2.410856974488236,5.442672828953373,0.7180652484516967,11,2,12,8773,2025-11-12 20:48:35.565823
20,2,0,0,37.8070068,-122.420692,7.6133243907980095,west,0.0,-0.013731940333932536,165.0,0.0,1,0,0,0,8.259676197138631,8.816458005608713,21.92643795584406,1.9613389447156173,7,2,PH,8774,2025-11-12 20:48:35.565824
20,2,0,0,37.8030319,-122.424774,7.580658967028395,west,12.337639879360928,-0.009808260624775855,345.0,0.0,0,1,0,0,9.316725367497984,6.903076239483854,20.31272476203051,17.26859014833753,11,2,28,8775,2025-11-12 20:48:35.565825
20,2,0,0,37.7968941,-122.406754,5.951991042436516,central,0.0,-0.035622071584126634,0.0,0.0,1,0,0,0,11.534905053336308,13.38988256078745,53.995134197374554,21.273247553428728,15,2,12,8776,2025-11-12 20:48:35.565826
20,2,0,0,37.7049217,-122.471695,11.59969826284658,south,12.857522424261923,-0.10580306202096629,0.0,0.0,0,1,0,0,11.2100685266693,12.976760030412317,33.13767728059511,4.118958825188051,7,2,28R,8777,2025-11-12 20:48:35.565827
20,2,0,0,37.7557449,-122.476433,10.338138759363416,west,5.62264893133071,-0.07829479830016645,345.0,345.0,0,1,0,0,16.638272610829883,15.643187148263742,59.81385496778819,4.3225284657504375,2,2,28R,8779,2025-11-12 20:48:35.565828
20,2,0,0,37.7893181,-122.417038,6.120414796677384,west,7.441607988119181,0.022792312716513892,165.0,0.0,0,1,0,0,7.38342651993228,7.3976214086052865,27.5609867925476,18.99996844635954,19,2,27,8800,2025-11-12 20:48:35.565829
20,2,0,0,37.7121429,-122.40313,6.502433836469791,central,0.0,-0.012277413693610543,225.0,0.0,1,0,0,0,6.658125668283487,11.137803203388422,42.37629321452776,5.766865739805645,19,2,9,8801,2025-11-12 20:48:35.565830
20,2,0,0,37.7114716,-122.467072,10.881862105071642,west,13.545723088677962,0.024517358082926047,60.0,15.0,0,1,0,0,17.644256726561302,15.561739464448916,74.09740297854597,40.07578043299036,7,2,58,8802,2025-11-12 20:48:35.565832
20,2,0,0,37.7401772,-122.388176,3.317690163003654,central,18.105756359507836,0.0030462838439288546,210.0,90.0,0,1,0,0,6.3559810037706175,9.963258295110473,48.534790345022145,12.117832752406148,26,2,44,8805,2025-11-12 20:48:35.565833
20,2,0,0,37.7647896,-122.493561,11.854216140765548,west,19.71682322596106,0.013242115049329784,255.0,0.0,0,1,0,0,6.179766809024307,8.588001495458682,33.98527888655362,12.111972257943616,17,2,29,8808,2025-11-12 20:48:35.565834
20,2,0,0,37.7568779,-122.38987,2.73213483034256,central,0.0,0.0,0.0,0.0,1,0,0,0,0.002037256999143688,0.007622717699602892,0.02852159798801163,0.000746486720610201,14,2,unknown,8819,2025-11-12 20:48:35.565835
20,2,0,0,37.7568054,-122.391457,2.8718273702536705,central,0.0,0.0,345.0,0.0,1,0,0,0,10.854001011456473,17.843932692937262,87.03899030936364,32.54835669977164,24,2,unknown,8823,2025-11-12 20:48:35.565836
20,2,0,0,37.7480621,-122.419472,5.461900152195305,west,6.011723978903208,-0.007872807143892642,75.0,90.0,0,1,0,0,10.168001614428615,8.861456369634434,28.03573477814075,23.73752953280987,16,2,27,8825,2025-11-12 20:48:35.565837
20,2,0,0,37.7621002,-122.506027,12.937427367768993,west,29.11412757635372,0.06353529972828482,345.0,0.0,0,1,0,0,6.864928311365099,10.373618922463896,37.13866145544484,14.297595951312712,22,2,18,8826,2025-11-12 20:48:35.565838
20,2,0,0,37.7566376,-122.391281,2.8580775051814236,central,0.0,0.0,345.0,0.0,1,0,0,0,0.0001881184719451053,0.0011596401426755335,0.007148501933914001,0.1338157023358815,38,2,unknown,8827,2025-11-12 20:48:35.565839
20,2,0,0,37.7474899,-122.502831,12.717848849646979,west,20.68689555178522,0.0585596129748193,255.0,0.0,0,1,0,0,5.073702840890616,8.057400178424299,25.247942370430756,10.634322770093965,25,2,48,8831,2025-11-12 20:48:35.565840
20,2,0,0,37.7524261,-122.415939,5.0669120663780305,west,12.717181697994286,0.028537401613795754,255.0,0.0,0,1,0,0,3.670055574316202,6.2402878560422,28.45388058873978,3.356205880936555,26,2,48,8833,2025-11-12 20:48:35.565845
20,2,0,0,37.734787,-122.474617,10.524092800519714,west,4.628818896784892,-0.0021130791498253482,255.0,15.0,1,0,0,0,13.143688080389907,10.343898887534904,49.30539723688451,28.636355983685842,9,2,23,8834,2025-11-12 20:48:35.565846
20,2,0,0,37.7613335,-122.407234,4.256024537216109,central,25.18077310408444,0.0760418143523861,165.0,0.0,0,1,0,0,10.278169907403628,8.363191213092938,25.18077310408444,23.823040934126485,14,2,9,8835,2025-11-12 20:48:35.565847
20,2,0,0,37.781105,-122.412849,5.339861925293633,west,8.733897322729069,0.043072744930547434,255.0,30.0,0,1,0,0,6.997247658098912,8.812710394322568,28.404432661121866,14.513049378394738,22,2,5,8837,2025-11-12 20:48:35.565849
20,2,0,0,37.7203484,-122.405182,5.919311038272233,central,18.909609916828707,-0.033016880572395386,60.0,0.0,0,1,0,0,6.751184005351327,9.262847522089155,26.61328509251724,10.64067696354903,21,2,29,8838,2025-11-12 20:48:35.565850
20,2,0,0,37.7545815,-122.388062,2.6098143921611987,central,22.055626708362094,0.0297566754544789,165.0,0.0,0,1,0,0,10.20133921347288,7.545667995846906,26.381264543700226,19.12923524011683,12,2,15,8839,2025-11-12 20:48:35.565851
20,2,0,0,37.7652893,-122.415085,4.9873224270762755,west,2.3577316843203433,-0.042072258483981745,75.0,90.0,1,0,0,0,3.3961954378375725,5.873454646289465,22.969696144866788,5.6583198214200845,27,2,27,8842,2025-11-12 20:48:35.565852
